datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2020-12-10 05:00:00,94799.1531765776,4.789628107300915,0.0425,168297.39,0.0
2020-12-10 06:00:00,113139.73215577268,6.727170444054411,0.0538,185051.0,0.0
2020-12-10 07:00:00,153160.92384350664,1398.5627737980797,0.07293,183651.83,4299.4976
2020-12-10 08:00:00,240403.48420344657,12274.9877855311,0.09643,184427.17,5387.5977
2020-12-10 09:00:00,278707.1059371809,32828.78780912732,0.09394,193582.92,13733.932
2020-12-10 10:00:00,289400.85433699976,46123.89025478008,0.0924799999999999,201152.4,29471.73
2020-12-10 11:00:00,228842.854446834,35138.141475705255,0.0929899999999999,209094.28,40174.836
2020-12-10 12:00:00,239528.98456823055,35045.61712768708,0.08682,208681.86,31147.094
2020-12-10 13:00:00,150544.65402625717,26246.4772398188,0.0930999999999999,211946.81,30636.518
2020-12-10 14:00:00,156951.43463189845,12965.912365272548,0.08524,200576.52,23595.387
2020-12-10 15:00:00,138435.73418902414,134.08282890640592,0.08968,196020.75,13286.497
2020-12-10 16:00:00,121239.04634715489,0.3437453121280268,0.101,185773.88,0.0
2020-12-10 17:00:00,108159.54991255129,0.017775820794608,0.1054099999999999,175632.14,0.0
2020-12-10 18:00:00,99708.99209722412,2.154011397088527,0.09356,168116.58,0.0
2020-12-10 19:00:00,87399.87500854746,0.7254297037787012,0.07522,160114.03,0.0
2020-12-10 20:00:00,95205.1501805291,1.2801555678374807,0.06174,154381.11,0.0
2020-12-10 21:00:00,170359.82492764996,3.8600938246557086,0.05101,150541.9,0.0
2020-12-10 22:00:00,169556.81385344375,3.9508292989237415,0.04663,155326.66,0.0
2020-12-10 23:00:00,113850.0017526117,1.5086954642550483,0.04292,154717.3,0.0
2020-12-11 00:00:00,120835.07027376248,3.497569773363389,0.0405499999999999,150114.39,0.0
2020-12-11 01:00:00,216936.61271303816,4.471141204645489,0.03675,167421.75,0.0
2020-12-11 02:00:00,87751.20709032248,2.044201519308764,0.03709,174932.8,0.0
2020-12-11 03:00:00,89927.80206039996,3.941524775977046,0.03472,157886.84,0.0
2020-12-11 04:00:00,83159.55001136371,2.098554574856016,0.03365,147655.03,0.0
2020-12-11 05:00:00,83944.39261461834,0.3382152791813478,0.0370799999999999,161171.72,0.0
2020-12-11 06:00:00,90494.28143166917,3.594321238268315,0.03878,178671.67,3685.0732
2020-12-11 07:00:00,109062.75850054994,3202.6848285944548,0.0527199999999999,176261.33,3762.162
2020-12-11 08:00:00,133846.96188700318,26716.633754263145,0.0564099999999999,172426.03,6081.2993
2020-12-11 09:00:00,147480.4480218863,72164.89877116233,0.0571,173735.52,23685.238
2020-12-11 10:00:00,154273.69529063592,85053.11585484871,0.05581,173465.77,60530.715
2020-12-11 11:00:00,134205.3198634673,82376.44125963411,0.0551899999999999,174275.89,69820.125
2020-12-11 12:00:00,132347.0449965105,52985.90147316204,0.05465,172407.98,66747.05
2020-12-11 13:00:00,127117.74666791796,59220.882514089295,0.05411,171791.66,42265.344
2020-12-11 14:00:00,131750.26791727138,13188.009997809697,0.05221,168822.31,48533.684
2020-12-11 15:00:00,135397.85892527938,95.54094933231984,0.0546199999999999,168399.53,9806.831
2020-12-11 16:00:00,129599.98049960718,1.0021462182764889,0.05404,167707.39,0.0
2020-12-11 17:00:00,115330.059352276,-0.0,0.0556199999999999,164645.7,0.0
2020-12-11 18:00:00,103367.23558155776,1.0045400192688,0.04551,162733.44,0.0
2020-12-11 19:00:00,96565.43542863168,3.2706436457699275,0.04717,159378.1,0.0
2020-12-11 20:00:00,100495.9686458092,1.1299073489037288,0.03761,155718.64,0.0
2020-12-11 21:00:00,150097.99607728238,0.6620442709039771,0.03665,152384.5,0.0
2020-12-11 22:00:00,207637.2447816428,3.970714516371383,0.0355,154464.11,0.0
2020-12-11 23:00:00,109781.87120002396,1.0329363785073442,0.03561,159498.1,0.0
2020-12-12 00:00:00,224271.53891512693,2.557463937491044,0.037,150336.28,0.0
2020-12-12 01:00:00,120971.92120258698,3.207807618249172,0.03731,180813.52,0.0
2020-12-12 02:00:00,97554.23560388418,1.332237038557491,0.03709,169099.95,0.0
2020-12-12 03:00:00,151408.3444554562,1.7694746421623573,0.03646,165282.67,0.0
2020-12-12 04:00:00,189755.03994232375,4.191549258188767,0.03596,156846.12,0.0
2020-12-12 05:00:00,180700.1764055253,3.274473497854725,0.03607,175685.61,0.0
2020-12-12 06:00:00,153088.86843863834,2.0470148215472683,0.03525,196266.61,0.0
2020-12-12 07:00:00,194790.74991578396,2285.034240331947,0.0381899999999999,191830.47,2424.5874
2020-12-12 08:00:00,149818.98903372983,13028.81580368124,0.04213,195587.94,4364.944
2020-12-12 09:00:00,222322.87485525128,22888.75406447008,0.0462,190957.5,11417.316
2020-12-12 10:00:00,158428.4790216454,39011.67985312161,0.05189,197401.64,20576.15
2020-12-12 11:00:00,186732.36456746637,40331.67214959498,0.05378,187793.23,32399.629
2020-12-12 12:00:00,225467.1174402323,34510.02370381408,0.05396,189717.45,32707.75
2020-12-12 13:00:00,93618.40044081135,19794.747373430488,0.0511799999999999,192161.42,27421.143
2020-12-12 14:00:00,171471.08411353655,13894.793025352938,0.04882,176052.86,15297.11
2020-12-12 15:00:00,169695.89216054167,299.5709657412478,0.0504,183034.89,11723.15
2020-12-12 16:00:00,160499.59640442394,2.156635828146839,0.05299,176696.0,0.0
2020-12-12 17:00:00,182050.66008259577,2.525699891750466,0.05792,174981.33,0.0
2020-12-12 18:00:00,151346.35747500052,1.680182531427619,0.05792,175878.97,0.0
2020-12-12 19:00:00,187085.4801158297,4.819031099830609,0.05509,169217.16,0.0
2020-12-12 20:00:00,133704.6324866393,3.5169113137374737,0.04827,174005.86,0.0
2020-12-12 21:00:00,210530.7543954765,3.755439810887797,0.04639,166197.58,0.0
2020-12-12 22:00:00,122331.92061500315,4.33516150786876,0.04463,172103.61,0.0
2020-12-12 23:00:00,208925.2042463189,3.788606601838949,0.04237,161137.4,0.0
2020-12-13 00:00:00,146563.65740266655,2.6138029818112933,0.04299,167675.44,0.0
2020-12-13 01:00:00,172348.67789975126,5.296076754354711,0.0406,177744.45,0.0
2020-12-13 02:00:00,192514.36650733947,5.30187249737567,0.03788,177524.47,0.0
2020-12-13 03:00:00,141648.36531678142,2.6524139559306628,0.03685,174556.95,0.0
2020-12-13 04:00:00,214356.08350649613,5.2374248775411685,0.03592,159685.31,0.0
2020-12-13 05:00:00,149304.77199097624,4.219941800892082,0.03509,186219.06,0.0
2020-12-13 06:00:00,167704.3961784275,3.2380799268782554,0.03588,196531.27,0.0
2020-12-13 07:00:00,195493.0081494905,87.06296695651065,0.0377999999999999,198131.22,1735.7634
2020-12-13 08:00:00,152819.96522554618,11834.958692344791,0.04146,197135.62,1499.4181
2020-12-13 09:00:00,188981.2588800369,25929.49051698689,0.04516,190980.06,10525.939
2020-12-13 10:00:00,193639.4991109701,43510.2150083707,0.04828,192697.33,21655.916
2020-12-13 11:00:00,175445.99563348852,40440.95878314093,0.05093,188405.89,34773.07
2020-12-13 12:00:00,138042.55320071208,46391.318331467664,0.05191,185892.66,32770.473
2020-12-13 13:00:00,164468.6663534554,47051.64813423615,0.04645,179650.73,36449.656
2020-12-13 14:00:00,130488.97145520509,21909.497444987686,0.04443,177628.64,37500.254
2020-12-13 15:00:00,113124.0105281048,892.0507746315978,0.04374,171772.83,18136.494
2020-12-13 16:00:00,194376.64085647097,0.8628531314119825,0.04551,167047.62,1004.3275
2020-12-13 17:00:00,122879.68047142016,3.619821578987122,0.0514,171324.45,0.0
2020-12-13 18:00:00,199331.1041201156,3.018983816375036,0.053,161881.88,0.0
2020-12-13 19:00:00,143066.37670883816,2.827208871269397,0.0516099999999999,170668.84,2811.2522
2020-12-13 20:00:00,173171.148613843,4.869655837494369,0.04153,162929.6,0.0
2020-12-13 21:00:00,194142.62072268,2.174596929997111,0.04113,165788.39,0.0
2020-12-13 22:00:00,131053.42312055652,2.747806742455238,0.04135,167717.33,0.0
2020-12-13 23:00:00,223678.4687925518,4.403907830910891,0.03526,158959.02,0.0
2020-12-14 00:00:00,88580.05396929538,0.6382485996296527,0.03401,167403.12,0.0
2020-12-14 01:00:00,104786.36713027798,2.469132343060813,0.0322299999999999,104942.99,0.0
2020-12-14 02:00:00,121467.93167388676,2.496712535642603,0.03043,108382.805,0.0
2020-12-14 03:00:00,121019.89826239772,1.1375136392104055,0.02518,127315.11,0.0
2020-12-14 04:00:00,81406.09303524852,3.302905176862599,0.02592,112765.164,0.0
2020-12-14 05:00:00,89432.68352487114,2.771607676527239,0.03136,139473.1,0.0
2020-12-14 06:00:00,103924.95052066632,3.756186123692761,0.03627,182335.98,0.0
2020-12-14 07:00:00,137732.06363217504,3303.1793290962896,0.04397,181573.61,4650.8667
2020-12-14 08:00:00,168187.07556963127,25878.3597869342,0.04414,184348.5,7265.6147
2020-12-14 09:00:00,217612.6844980069,47478.718183904464,0.04559,187258.84,24184.588
2020-12-14 10:00:00,309496.33529440645,102376.58598745886,0.04344,193948.05,41316.89
2020-12-14 11:00:00,288259.66479441815,111484.68322170652,0.04449,206894.3,82757.84
2020-12-14 12:00:00,357364.4473345779,58934.21534697385,0.0421599999999999,207769.1,99823.01
2020-12-14 13:00:00,326725.4308457328,48243.39460826663,0.04555,227592.16,48300.945
2020-12-14 14:00:00,299505.0125237793,23553.9919271729,0.0490499999999999,228495.31,41078.34
2020-12-14 15:00:00,231941.66190359264,1093.9601082772738,0.05413,230084.66,21131.727
2020-12-14 16:00:00,181279.4469746992,1.050702048411232,0.054,225297.86,0.0
2020-12-14 17:00:00,168833.03792759028,2.5425806560799527,0.0599999999999999,213171.17,0.0
2020-12-14 18:00:00,153646.20867545588,0.4070894825165725,0.05903,205341.02,0.0
2020-12-14 19:00:00,152566.75526319936,1.2575166396138944,0.05478,193804.45,0.0
2020-12-14 20:00:00,180593.08606679772,4.123656028237085,0.04932,185116.17,0.0
2020-12-14 21:00:00,230867.29100802343,2.457587361650792,0.04455,181384.27,0.0
2020-12-14 22:00:00,206971.85782873657,2.399878756823847,0.04222,183394.92,0.0
2020-12-14 23:00:00,208789.18202343883,3.0538767782296894,0.0400499999999999,179758.47,0.0
2020-12-15 00:00:00,244488.78023789971,1.171604346080798,0.03703,179950.12,0.0
2020-12-15 01:00:00,179657.42126860892,1.244098497226494,0.0365399999999999,200353.19,0.0
2020-12-15 02:00:00,252901.13369549415,3.22817210565414,0.0354,193331.73,0.0
2020-12-15 03:00:00,166543.46413831777,0.1726695500068308,0.034,196583.19,0.0
2020-12-15 04:00:00,172730.3671626906,3.194949235801901,0.03528,172184.86,0.0
2020-12-15 05:00:00,154659.7672251666,3.059624409253681,0.03904,194133.94,0.0
2020-12-15 06:00:00,153084.15411019264,0.7923443893024893,0.0421,211651.12,0.0
2020-12-15 07:00:00,186276.51263409195,496.4892388937746,0.05154,206446.81,5214.076
2020-12-15 08:00:00,216920.73252316055,13088.445853204934,0.05762,207686.23,5785.8047
2020-12-15 09:00:00,234187.88068794427,24248.019575178816,0.05788,207431.9,14996.3545
2020-12-15 10:00:00,245574.02238956984,26118.890483882336,0.0581,210104.84,24274.139
2020-12-15 11:00:00,263774.1552420387,29725.70870995027,0.0599699999999999,213571.64,24283.492
2020-12-15 12:00:00,236904.1585260721,17590.714681744797,0.0598,217384.05,27117.832
2020-12-15 13:00:00,226053.94957848708,12702.72085563449,0.0576599999999999,216160.14,16445.996
2020-12-15 14:00:00,214426.15385286877,7536.913601461392,0.0578,214903.69,12601.499
2020-12-15 15:00:00,189211.4409631504,409.4036557738192,0.0574799999999999,211029.1,8924.19
2020-12-15 16:00:00,180767.8417308796,4.880779129965376,0.05894,204902.11,0.0
2020-12-15 17:00:00,160314.29561930773,5.860740618173727,0.0688,199325.95,0.0
2020-12-15 18:00:00,138599.8363478619,4.828475873369812,0.05814,191168.56,0.0
2020-12-15 19:00:00,148740.97386031493,7.183483274413718,0.0562,183340.16,0.0
2020-12-15 20:00:00,190059.7285639255,7.461824787034142,0.0502,179052.11,0.0
2020-12-15 21:00:00,175001.257539371,5.289794205758197,0.04924,179116.34,0.0
2020-12-15 22:00:00,186461.87140005303,6.964532268638293,0.04735,174502.11,3514.4082
2020-12-15 23:00:00,172952.60834991917,5.909893082347759,0.04357,174258.45,0.0
2020-12-16 00:00:00,210283.59995146497,4.778143798802969,0.04352,160982.7,0.0
2020-12-16 01:00:00,180777.02045369463,6.796555384599176,0.04192,192933.55,0.0
2020-12-16 02:00:00,203186.47251385284,7.666205635087956,0.0401199999999999,182204.55,0.0
2020-12-16 03:00:00,205107.02600758488,5.396872564398456,0.0399799999999999,138613.38,0.0
2020-12-16 04:00:00,196358.5305990805,6.63156684015846,0.03947,144712.52,0.0
2020-12-16 05:00:00,126803.48299275096,7.796089360296875,0.04097,140461.17,0.0
2020-12-16 06:00:00,130194.47704906846,6.143648842530156,0.04647,196981.12,0.0
2020-12-16 07:00:00,146401.65809287384,1378.0674604785345,0.06288,192200.19,1360.0878
2020-12-16 08:00:00,175365.7882869394,21407.84122899096,0.06666,188251.78,2544.9524
2020-12-16 09:00:00,214320.7552507088,32893.74271041238,0.05971,185610.4,15253.283
2020-12-16 10:00:00,200760.16043281503,83891.00842114385,0.05907,185540.48,24837.31
2020-12-16 11:00:00,232281.74346969943,108404.73788246197,0.0554799999999999,182691.08,62866.08
2020-12-16 12:00:00,296545.188621924,101090.83051583084,0.05685,179756.3,89053.016
2020-12-16 13:00:00,285542.43070026475,54313.54187875267,0.0557999999999999,181694.33,88478.27
2020-12-16 14:00:00,277537.4383835651,18029.27503904254,0.05704,186812.88,46120.566
2020-12-16 15:00:00,219508.6385051432,1191.2961170409988,0.0577,191732.1,17147.266
2020-12-16 16:00:00,144983.25135438555,5.011657656345519,0.05736,185082.5,0.0
2020-12-16 17:00:00,128439.86023808618,5.86752841767333,0.05838,174750.64,0.0
2020-12-16 18:00:00,117845.20446654188,5.005852858882195,0.05355,165938.47,0.0
2020-12-16 19:00:00,108033.06416450936,6.806185638391713,0.04954,161414.03,0.0
2020-12-16 20:00:00,120173.86312707576,7.911354175046306,0.04236,155899.73,1292.1254
2020-12-16 21:00:00,225440.0219120848,5.988890511068387,0.04129,151631.58,0.0
2020-12-16 22:00:00,127353.62428308406,6.506828610511801,0.04194,154682.67,0.0
2020-12-16 23:00:00,208340.71786527892,8.157450892543848,0.03328,152411.4,0.0
2020-12-17 00:00:00,115102.49544009668,5.954288807192739,0.03547,152694.39,0.0
2020-12-17 01:00:00,229833.35459141876,5.777763467473381,0.03404,182137.8,0.0
2020-12-17 02:00:00,126602.72692725742,8.00836456506622,0.03356,173246.64,0.0
2020-12-17 03:00:00,142320.9632256816,7.814364065625955,0.03351,128111.37,0.0
2020-12-17 04:00:00,107284.2177795042,6.003219658569557,0.0336,130890.04,0.0
2020-12-17 05:00:00,109896.21330406552,7.453676243932634,0.03595,121992.8,0.0
2020-12-17 06:00:00,115293.29850071172,6.225948179367664,0.03874,178820.83,0.0
2020-12-17 07:00:00,185835.7847174317,9438.245608236706,0.05083,176748.56,2575.2222
2020-12-17 08:00:00,238257.5029278972,42614.1834731599,0.05287,178223.12,8805.784
2020-12-17 09:00:00,211589.84152838905,27899.568160094816,0.04804,180714.23,34185.043
2020-12-17 10:00:00,250291.25396254635,29883.16799173784,0.045,183472.12,24632.77
2020-12-17 11:00:00,241343.49519066687,60636.18247622652,0.04325,189237.86,23066.65
2020-12-17 12:00:00,216184.048389222,96937.95214656882,0.04233,187824.62,46350.7
2020-12-17 13:00:00,233792.01990423052,53868.79556674347,0.0421,180526.28,80231.44
2020-12-17 14:00:00,263048.5079665533,16363.551981818817,0.0451,179908.6,44715.03
2020-12-17 15:00:00,244845.3824619055,1943.2965654962195,0.05438,184766.8,14219.646
2020-12-17 16:00:00,236937.97648237585,3.1085455604203807,0.0549799999999999,181161.67,2533.0466
2020-12-17 17:00:00,184705.20715992415,2.497407566669424,0.06397,176128.7,1274.3335
2020-12-17 18:00:00,154465.91062031928,0.3927041650333167,0.05337,168921.66,0.0
2020-12-17 19:00:00,141008.6340154261,2.356190143085444,0.0538999999999999,165628.86,0.0
2020-12-17 20:00:00,132681.29153511414,5.280027010319322,0.0458999999999999,158601.67,0.0
2020-12-17 21:00:00,146162.80173490706,3.3945891235074828,0.04504,152215.48,2559.7646
2020-12-17 22:00:00,227434.2951044484,3.3455850706175694,0.0451,149502.44,2552.0266
2020-12-17 23:00:00,169449.29848285264,3.986616628686721,0.03896,149461.3,0.0
2020-12-18 00:00:00,225176.31387872263,3.378892330101824,0.04,146645.81,3449.231
2020-12-18 01:00:00,148473.05404041766,1.5233023923101308,0.0367,177678.77,3507.1335
2020-12-18 02:00:00,240693.7140245165,4.578437793231334,0.0365799999999999,164961.83,0.0
2020-12-18 03:00:00,149609.88325032193,1.6513811939799905,0.03577,131213.38,3283.195
2020-12-18 04:00:00,122682.12114590243,1.9852857446743133,0.03512,134449.48,0.0
2020-12-18 05:00:00,122585.36473442517,3.318177454999847,0.03583,124720.88,0.0
2020-12-18 06:00:00,126386.51991417928,3.832970927104693,0.04007,179173.69,0.0
2020-12-18 07:00:00,165194.01790131457,5371.52161476915,0.05075,174560.22,3434.3853
2020-12-18 08:00:00,198037.4474165442,39688.93118113354,0.05724,172052.72,7659.3745
2020-12-18 09:00:00,186112.6348920872,71698.78247527906,0.05163,170500.06,33377.89
2020-12-18 10:00:00,179100.04249244917,75296.58442068317,0.0485499999999999,167827.7,57480.97
2020-12-18 11:00:00,158400.89506747937,67476.30441836838,0.0466799999999999,170936.34,60589.62
2020-12-18 12:00:00,140159.60050172577,50118.42600581273,0.04075,169732.34,53159.637
2020-12-18 13:00:00,230864.92697342005,25496.317574949146,0.03963,168638.7,40039.39
2020-12-18 14:00:00,160812.37973588367,7265.78157187284,0.0465499999999999,170539.69,21455.613
2020-12-18 15:00:00,115880.52443050507,467.32123277461005,0.04829,166467.39,7279.337
2020-12-18 16:00:00,122122.01836154192,2.252152541024903,0.04904,161179.62,0.0
2020-12-18 17:00:00,102780.83017422064,4.773660171092936,0.05098,155995.08,0.0
2020-12-18 18:00:00,81928.67403023735,1.860110393399821,0.0424,152514.06,0.0
2020-12-18 19:00:00,88987.5162663149,3.417621926430181,0.04217,147619.8,0.0
2020-12-18 20:00:00,115732.13380089804,4.566607954519651,0.04154,144268.88,0.0
2020-12-18 21:00:00,197937.14443588688,2.9993237560900465,0.03829,143268.89,0.0
2020-12-18 22:00:00,155233.91937358864,3.750232152569703,0.03523,144597.17,0.0
2020-12-18 23:00:00,159458.5484705685,4.046396634008949,0.03046,144994.78,0.0
2020-12-19 00:00:00,185064.8946156635,3.1991515231081635,0.03462,145744.4,0.0
2020-12-19 01:00:00,129893.14361730574,3.794732243736013,0.03406,172926.36,0.0
2020-12-19 02:00:00,131598.3160101275,3.5297878411736194,0.03232,161178.17,0.0
2020-12-19 03:00:00,188429.29141621644,2.962582525479068,0.0282,122434.74,2962.34
2020-12-19 04:00:00,159565.25477304638,3.708812427377292,0.0248,125403.336,3077.9653
2020-12-19 05:00:00,154774.658021089,4.400541124500699,0.0262699999999999,125641.17,0.0
2020-12-19 06:00:00,155281.0212394868,3.4409125307445363,0.0229699999999999,181232.25,0.0
2020-12-19 07:00:00,160434.74493996613,4191.563137068701,0.02606,177618.78,2242.501
2020-12-19 08:00:00,156770.88475642912,26737.075372865824,0.03017,176995.38,5043.505
2020-12-19 09:00:00,159546.2148839452,63384.81666775629,0.03431,172270.1,27630.39
2020-12-19 10:00:00,193176.6969456759,86629.99028330727,0.03111,166955.23,52510.477
2020-12-19 11:00:00,156429.0055222217,114440.15479824062,0.03332,164765.22,76652.15
2020-12-19 12:00:00,173106.88805775897,82920.72332703686,0.03414,159152.83,98690.35
2020-12-19 13:00:00,208975.28225887512,47764.3438813804,0.0312399999999999,160735.03,73462.22
2020-12-19 14:00:00,176218.5862317053,14268.539007974445,0.03077,164473.73,39675.895
2020-12-19 15:00:00,146867.91929975591,640.6120698976747,0.03418,165026.03,11595.019
2020-12-19 16:00:00,216844.31469212883,0.692116697532794,0.03867,161477.38,0.0
2020-12-19 17:00:00,116234.29146745462,3.5781673091902184,0.03925,159509.17,0.0
2020-12-19 18:00:00,199994.0350041508,4.072196211051284,0.04443,156786.34,0.0
